#,Time,Type,Order,Size,Price,Profit,Balance,Symbol
373,2009.01.20 11:29,close,228,0.01,1.24480,32.99,12142.90,AUDNZD
374,2009.01.20 11:29,close,227,0.01,1.24480,32.97,12175.87,AUDNZD
375,2009.01.20 11:29,close,204,0.01,1.24480,54.35,12230.22,AUDNZD
376,2009.01.20 11:29,close,203,0.01,1.24480,54.41,12284.63,AUDNZD
377,2009.01.20 11:29,close,191,0.01,1.24480,58.50,12343.13,AUDNZD
378,2009.01.20 11:29,close,183,0.01,1.24480,52.47,12395.60,AUDNZD
379,2009.01.20 11:29,close,176,0.01,1.24480,51.82,12447.42,AUDNZD
380,2009.01.20 11:29,close,175,0.01,1.24480,51.82,12499.24,AUDNZD
381,2009.01.20 11:29,close,174,0.01,1.24480,51.81,12551.05,AUDNZD
382,2009.01.20 11:29,close,173,0.01,1.24480,51.83,12602.88,AUDNZD
383,2009.01.20 11:29,close,148,0.01,1.24480,56.14,12659.02,AUDNZD
384,2009.01.20 11:29,close,147,0.01,1.24480,56.12,12715.14,AUDNZD
385,2009.01.20 11:29,close,146,0.01,1.24480,56.10,12771.24,AUDNZD
386,2009.01.20 11:29,close,145,0.01,1.24480,56.08,12827.32,AUDNZD
387,2009.01.20 11:29,close,124,0.01,1.24480,44.01,12871.33,AUDNZD
388,2009.01.20 11:29,close,117,0.01,1.24480,43.44,12914.77,AUDNZD
389,2009.01.20 11:29,close,108,0.01,1.24480,45.51,12960.28,AUDNZD
390,2009.01.20 11:29,close,103,0.01,1.24480,43.63,13003.91,AUDNZD
391,2009.01.20 11:29,close,97,0.01,1.24480,43.76,13047.67,AUDNZD
392,2009.01.20 11:29,close,90,0.01,1.24480,43.50,13091.17,AUDNZD
393,2009.01.20 11:29,close,89,0.01,1.24480,43.46,13134.63,AUDNZD
394,2009.01.20 11:29,close,75,0.01,1.24480,37.33,13171.96,AUDNZD
395,2009.01.20 11:29,close,68,0.01,1.24480,36.34,13208.30,AUDNZD
396,2009.01.20 11:29,close,62,0.01,1.24480,34.69,13242.99,AUDNZD
397,2009.01.20 11:29,close,52,0.01,1.24480,34.15,13277.14,AUDNZD
398,2009.01.20 11:29,close,51,0.01,1.24480,34.10,13311.24,AUDNZD
399,2009.01.20 11:29,close,37,0.01,1.24480,34.76,13346.00,AUDNZD
400,2009.01.20 11:29,close,32,0.01,1.24480,35.61,13381.61,AUDNZD
401,2009.01.20 11:29,close,26,0.01,1.24480,35.52,13417.13,AUDNZD
402,2009.01.20 11:29,close,20,0.01,1.24480,37.66,13454.79,AUDNZD
403,2009.01.20 11:29,close,12,0.01,1.24480,38.28,13493.07,AUDNZD
404,2009.01.20 11:29,close,6,0.01,1.24480,37.02,13530.09,AUDNZD
405,2009.01.20 11:29,close,281,0.01,1.95513,44.34,13574.43,EURAUD
406,2009.01.20 11:29,close,269,0.01,1.95513,40.75,13615.18,EURAUD
407,2009.01.20 11:29,close,267,0.01,1.95513,35.71,13650.89,EURAUD
408,2009.01.20 11:29,close,260,0.01,1.95513,34.27,13685.16,EURAUD
409,2009.01.20 11:29,close,250,0.01,1.95513,34.16,13719.32,EURAUD
410,2009.01.20 11:29,close,246,0.01,1.95513,35.15,13754.47,EURAUD
411,2009.01.20 11:29,close,237,0.01,1.95513,32.98,13787.45,EURAUD
412,2009.01.20 11:29,close,214,0.01,1.95513,27.72,13815.17,EURAUD
413,2009.01.20 11:29,close,213,0.01,1.95513,27.66,13842.83,EURAUD
414,2009.01.20 11:29,close,212,0.01,1.95513,27.59,13870.42,EURAUD
415,2009.01.20 11:29,close,211,0.01,1.95513,27.52,13897.94,EURAUD
416,2009.01.20 11:29,close,196,0.01,1.95513,8.49,13906.43,EURAUD
417,2009.01.20 11:29,close,195,0.01,1.95513,8.40,13914.83,EURAUD
418,2009.01.20 11:29,close,189,0.01,1.95513,3.85,13918.68,EURAUD
419,2009.01.20 11:29,close,179,0.01,1.95513,-2.61,13916.07,EURAUD
420,2009.01.20 11:29,close,160,0.01,1.95513,-2.82,13913.25,EURAUD
421,2009.01.20 11:29,close,159,0.01,1.95513,-2.77,13910.48,EURAUD
422,2009.01.20 11:29,close,158,0.01,1.95513,-2.73,13907.75,EURAUD
423,2009.01.20 11:29,close,157,0.01,1.95513,-2.70,13905.05,EURAUD
424,2009.01.20 11:29,close,130,0.01,1.95513,-23.89,13881.16,EURAUD
425,2009.01.20 11:29,close,129,0.01,1.95513,-23.79,13857.37,EURAUD
426,2009.01.20 11:29,close,128,0.01,1.95513,-23.77,13833.60,EURAUD
427,2009.01.20 11:29,close,127,0.01,1.95513,-23.84,13809.76,EURAUD
428,2009.01.20 11:29,close,126,0.01,1.95513,-9.74,13800.02,EURAUD
429,2009.01.20 11:29,close,119,0.01,1.95513,-10.12,13789.90,EURAUD
430,2009.01.20 11:29,close,109,0.01,1.95513,-19.59,13770.31,EURAUD
431,2009.01.20 11:29,close,105,0.01,1.95513,-25.23,13745.08,EURAUD
432,2009.01.20 11:29,close,94,0.01,1.95513,-23.98,13721.10,EURAUD
433,2009.01.20 11:29,close,93,0.01,1.95513,-26.37,13694.73,EURAUD
434,2009.01.20 11:29,close,81,0.01,1.95513,-26.27,13668.46,EURAUD
435,2009.01.20 11:29,close,71,0.01,1.95513,-25.18,13643.28,EURAUD
436,2009.01.20 11:29,close,64,0.01,1.95513,-30.60,13612.68,EURAUD
437,2009.01.20 11:29,close,45,0.01,1.95513,-30.21,13582.47,EURAUD
438,2009.01.20 11:29,close,44,0.01,1.95513,-30.71,13551.76,EURAUD
439,2009.01.20 11:29,close,43,0.01,1.95513,-30.70,13521.06,EURAUD
440,2009.01.20 11:29,close,36,0.01,1.95513,-39.47,13481.59,EURAUD
441,2009.01.20 11:29,close,23,0.01,1.95513,-41.19,13440.40,EURAUD
442,2009.01.20 11:29,close,22,0.01,1.95513,-41.24,13399.16,EURAUD
443,2009.01.20 11:29,close,16,0.01,1.95513,-52.28,13346.88,EURAUD
444,2009.01.20 11:29,close,14,0.01,1.95513,-52.75,13294.13,EURAUD
445,2009.01.20 11:29,close,2,0.01,1.95513,-54.93,13239.20,EURAUD
446,2009.01.20 11:30,close,276,0.01,0.83410,10.32,13249.52,AUDCAD
447,2009.01.20 11:30,close,270,0.01,0.83410,13.37,13262.89,AUDCAD
448,2009.01.20 11:30,close,262,0.01,0.83410,21.47,13284.36,AUDCAD
449,2009.01.20 11:30,close,252,0.01,0.83410,21.41,13305.77,AUDCAD
450,2009.01.20 11:30,close,251,0.01,0.83410,21.47,13327.24,AUDCAD
451,2009.01.20 11:30,close,241,0.01,0.83410,13.70,13340.94,AUDCAD
452,2009.01.20 11:30,close,234,0.01,0.83410,15.93,13356.87,AUDCAD
453,2009.01.20 11:30,close,219,0.01,0.83410,15.21,13372.08,AUDCAD
454,2009.01.20 11:30,close,218,0.01,0.83410,15.24,13387.32,AUDCAD
455,2009.01.20 11:30,close,217,0.01,0.83410,15.28,13402.60,AUDCAD
456,2009.01.20 11:30,close,216,0.01,0.83410,15.32,13417.92,AUDCAD
457,2009.01.20 11:30,close,198,0.01,0.83410,5.05,13422.97,AUDCAD
458,2009.01.20 11:30,close,197,0.01,0.83410,5.09,13428.06,AUDCAD
459,2009.01.20 11:30,close,187,0.01,0.83410,4.45,13432.51,AUDCAD
460,2009.01.20 11:30,close,184,0.01,0.83410,11.59,13444.10,AUDCAD
461,2009.01.20 11:30,close,164,0.01,0.83410,9.11,13453.21,AUDCAD
462,2009.01.20 11:30,close,163,0.01,0.83410,9.07,13462.28,AUDCAD
463,2009.01.20 11:30,close,162,0.01,0.83410,9.04,13471.32,AUDCAD
464,2009.01.20 11:30,close,161,0.01,0.83410,9.01,13480.33,AUDCAD
465,2009.01.20 11:30,close,151,0.01,0.83410,6.07,13486.40,AUDCAD
466,2009.01.20 11:30,close,150,0.01,0.83410,6.14,13492.54,AUDCAD
467,2009.01.20 11:30,close,136,0.01,0.83410,6.24,13498.78,AUDCAD
468,2009.01.20 11:30,close,135,0.01,0.83410,6.19,13504.97,AUDCAD
469,2009.01.20 11:30,close,121,0.01,0.83410,-8.42,13496.55,AUDCAD
470,2009.01.20 11:30,close,114,0.01,0.83410,-8.96,13487.59,AUDCAD
471,2009.01.20 11:30,close,107,0.01,0.83410,-11.22,13476.37,AUDCAD
472,2009.01.20 11:30,close,100,0.01,0.83410,-9.60,13466.77,AUDCAD
473,2009.01.20 11:30,close,95,0.01,0.83410,-10.82,13455.95,AUDCAD
474,2009.01.20 11:30,close,83,0.01,0.83410,-10.88,13445.07,AUDCAD
475,2009.01.20 11:30,close,82,0.01,0.83410,-10.73,13434.34,AUDCAD
476,2009.01.20 11:30,close,72,0.01,0.83410,-8.84,13425.50,AUDCAD
477,2009.01.20 11:30,close,65,0.01,0.83410,-10.27,13415.23,AUDCAD
478,2009.01.20 11:30,close,59,0.01,0.83410,-11.47,13403.76,AUDCAD
479,2009.01.20 11:30,close,55,0.01,0.83410,-12.11,13391.65,AUDCAD
480,2009.01.20 11:30,close,46,0.01,0.83410,-12.21,13379.44,AUDCAD
481,2009.01.20 11:30,close,39,0.01,0.83410,-15.47,13363.97,AUDCAD
482,2009.01.20 11:30,close,33,0.01,0.83410,-16.48,13347.49,AUDCAD
483,2009.01.20 11:30,close,29,0.01,0.83410,-16.16,13331.33,AUDCAD
484,2009.01.20 11:30,close,17,0.01,0.83410,-18.34,13312.99,AUDCAD
485,2009.01.20 11:30,close,9,0.01,0.83410,-19.00,13293.99,AUDCAD
486,2009.01.20 11:30,close,3,0.01,0.83410,-20.75,13273.24,AUDCAD
487,2009.01.20 11:30,close,280,0.01,0.66330,3.81,13277.05,AUDUSD
488,2009.01.20 11:30,close,274,0.01,0.66330,3.76,13280.81,AUDUSD
489,2009.01.20 11:30,close,266,0.01,0.66330,1.87,13282.68,AUDUSD
490,2009.01.20 11:30,close,259,0.01,0.66330,1.02,13283.70,AUDUSD
491,2009.01.20 11:30,close,258,0.01,0.66330,1.08,13284.78,AUDUSD
492,2009.01.20 11:30,close,245,0.01,0.66330,-3.72,13281.06,AUDUSD
493,2009.01.20 11:30,close,239,0.01,0.66330,-4.72,13276.34,AUDUSD
494,2009.01.20 11:30,close,232,0.01,0.66330,-7.98,13268.36,AUDUSD
495,2009.01.20 11:30,close,231,0.03,0.66330,-24.08,13244.28,AUDUSD
496,2009.01.20 11:30,close,206,0.01,0.66330,-17.29,13226.99,AUDUSD
497,2009.01.20 11:30,close,205,0.01,0.66330,-17.32,13209.67,AUDUSD
498,2009.01.20 11:30,close,192,0.01,0.66330,-20.46,13189.21,AUDUSD
499,2009.01.20 11:30,close,185,0.01,0.66330,-23.06,13166.15,AUDUSD
500,2009.01.20 11:30,close,178,0.01,0.66330,-25.27,13140.88,AUDUSD
501,2009.01.20 11:30,close,177,0.03,0.66330,-75.90,13064.98,AUDUSD
502,2009.01.20 11:30,close,152,0.01,0.66330,-30.16,13034.82,AUDUSD
503,2009.01.20 11:30,close,149,0.03,0.66330,-90.78,12944.04,AUDUSD
504,2009.01.20 11:30,close,125,0.01,0.66330,-43.43,12900.61,AUDUSD
505,2009.01.20 11:30,close,118,0.01,0.66330,-43.03,12857.58,AUDUSD
506,2009.01.20 11:30,close,112,0.01,0.66330,-44.73,12812.85,AUDUSD
507,2009.01.20 11:30,close,104,0.01,0.66330,-39.38,12773.47,AUDUSD
508,2009.01.20 11:30,close,98,0.01,0.66330,-38.87,12734.60,AUDUSD
509,2009.01.20 11:30,close,92,0.01,0.66330,-39.53,12695.07,AUDUSD
510,2009.01.20 11:30,close,91,0.01,0.66330,-39.43,12655.64,AUDUSD
511,2009.01.20 11:30,close,77,0.01,0.66330,-41.34,12614.30,AUDUSD
512,2009.01.20 11:30,close,69,0.01,0.66330,-42.31,12571.99,AUDUSD
513,2009.01.20 11:30,close,63,0.01,0.66330,-43.33,12528.66,AUDUSD
514,2009.01.20 11:30,close,57,0.01,0.66330,-43.88,12484.78,AUDUSD
515,2009.01.20 11:30,close,56,0.01,0.66330,-44.03,12440.75,AUDUSD
516,2009.01.20 11:30,close,42,0.01,0.66330,-48.20,12392.55,AUDUSD
517,2009.01.20 11:30,close,35,0.01,0.66330,-49.38,12343.17,AUDUSD
518,2009.01.20 11:30,close,34,0.01,0.66330,-49.63,12293.54,AUDUSD
519,2009.01.20 11:30,close,21,0.01,0.66330,-55.34,12238.20,AUDUSD
520,2009.01.20 11:30,close,13,0.01,0.66330,-55.55,12182.65,AUDUSD
521,2009.01.20 11:30,close,7,0.01,0.66330,-57.70,12124.95,AUDUSD
522,2009.01.20 22:55,buy,282,0.01,1.24266,,,AUDNZD
523,2009.01.20 22:55,buy,283,0.01,1.24267,,,AUDNZD
524,2009.01.20 22:55,buy,284,0.01,1.24268,,,AUDNZD
525,2009.01.20 22:55,buy,285,0.01,1.24271,,,AUDNZD
526,2009.01.20 22:55,buy,286,0.01,1.24274,,,AUDNZD
527,2009.01.20 22:55,buy,287,0.01,1.24277,,,AUDNZD
528,2009.01.20 22:55,buy,288,0.01,1.24280,,,AUDNZD
529,2009.01.20 22:55,buy,289,0.01,1.24275,,,AUDNZD
530,2009.01.20 22:55,buy,290,0.01,1.24270,,,AUDNZD
531,2009.01.20 22:55,buy,291,0.01,1.24266,,,AUDNZD
532,2009.01.20 22:55,buy,292,0.01,1.24261,,,AUDNZD
533,2009.01.20 22:55,buy,293,0.01,1.24256,,,AUDNZD
534,2009.01.20 22:55,buy,294,0.01,1.24271,,,AUDNZD
535,2009.01.20 22:55,buy,295,0.01,1.24286,,,AUDNZD
536,2009.01.20 22:55,buy,296,0.01,1.24300,,,AUDNZD
537,2009.01.20 22:55,buy,297,0.01,1.24315,,,AUDNZD
538,2009.01.20 22:55,buy,298,0.01,1.24313,,,AUDNZD
539,2009.01.20 22:55,buy,299,0.01,1.24310,,,AUDNZD
540,2009.01.20 22:55,buy,300,0.01,1.24308,,,AUDNZD
541,2009.01.20 22:55,sell,301,0.01,1.98393,,,EURAUD
542,2009.01.20 22:55,sell,302,0.01,1.98373,,,EURAUD
543,2009.01.20 22:55,sell,303,0.01,1.98354,,,EURAUD
544,2009.01.20 22:55,sell,304,0.01,1.98360,,,EURAUD
545,2009.01.20 22:55,sell,305,0.01,1.98366,,,EURAUD
546,2009.01.20 22:55,sell,306,0.01,1.98371,,,EURAUD
547,2009.01.20 22:55,sell,307,0.01,1.98377,,,EURAUD
548,2009.01.20 22:55,sell,308,0.01,1.98383,,,EURAUD
549,2009.01.20 22:55,sell,309,0.01,1.98360,,,EURAUD
550,2009.01.20 22:55,sell,310,0.01,1.98336,,,EURAUD
551,2009.01.20 22:55,sell,311,0.01,1.98313,,,EURAUD
552,2009.01.20 22:55,sell,312,0.01,1.98289,,,EURAUD
553,2009.01.20 22:55,sell,313,0.01,1.98266,,,EURAUD
554,2009.01.20 22:55,sell,314,0.01,1.98272,,,EURAUD
555,2009.01.20 22:55,sell,315,0.01,1.98278,,,EURAUD
556,2009.01.20 22:55,sell,316,0.01,1.98283,,,EURAUD
557,2009.01.20 22:55,sell,317,0.01,1.98289,,,EURAUD
558,2009.01.20 22:55,sell,318,0.01,1.98295,,,EURAUD
559,2009.01.20 22:55,sell,319,0.01,1.98271,,,EURAUD
560,2009.01.20 22:55,sell,320,0.01,2.13821,,,GBPAUD
561,2009.01.20 22:55,sell,321,0.01,2.13920,,,GBPAUD
562,2009.01.20 22:56,sell,322,0.01,2.13940,,,GBPAUD
563,2009.01.20 22:56,sell,323,0.01,2.13925,,,GBPAUD
564,2009.01.20 22:56,sell,324,0.01,2.13929,,,GBPAUD
565,2009.01.20 22:56,sell,325,0.01,2.13915,,,GBPAUD
566,2009.01.20 22:56,sell,326,0.01,2.13900,,,GBPAUD
567,2009.01.20 22:56,sell,327,0.01,2.13907,,,GBPAUD
568,2009.01.20 22:56,sell,328,0.01,2.13920,,,GBPAUD
569,2009.01.20 22:57,buy,329,0.01,1.24379,,,AUDNZD
570,2009.01.20 22:57,sell,330,0.01,1.98364,,,EURAUD
571,2009.01.20 22:57,sell,331,0.01,2.13900,,,GBPAUD
572,2009.01.20 22:57,sell,332,0.01,2.13917,,,GBPAUD
573,2009.01.20 22:57,sell,333,0.01,2.13933,,,GBPAUD
574,2009.01.20 22:57,sell,334,0.01,2.13950,,,GBPAUD
575,2009.01.20 22:57,sell,335,0.01,2.13947,,,GBPAUD
576,2009.01.20 22:57,sell,336,0.01,2.13943,,,GBPAUD
577,2009.01.20 22:57,sell,337,0.01,2.13940,,,GBPAUD
578,2009.01.20 22:57,sell,338,0.01,2.13947,,,GBPAUD
579,2009.01.20 22:57,sell,339,0.01,2.13953,,,GBPAUD
580,2009.01.20 22:57,sell,340,0.01,2.13960,,,GBPAUD
581,2009.01.20 22:58,buy,341,0.01,0.74624,,,AUDCHF
582,2009.01.20 22:58,sell,342,0.01,2.13750,,,GBPAUD
583,2009.01.20 22:59,buy,343,0.01,0.82529,,,AUDCAD
584,2009.01.20 22:59,buy,344,0.01,0.82532,,,AUDCAD
585,2009.01.20 22:59,buy,345,0.01,0.82535,,,AUDCAD
586,2009.01.20 22:59,buy,346,0.01,0.82539,,,AUDCAD
587,2009.01.20 22:59,buy,347,0.01,0.82542,,,AUDCAD
588,2009.01.20 22:59,buy,348,0.01,0.82545,,,AUDCAD
589,2009.01.20 22:59,buy,349,0.01,0.82537,,,AUDCAD
590,2009.01.20 22:59,buy,350,0.01,0.82529,,,AUDCAD
591,2009.01.20 22:59,buy,351,0.01,0.82520,,,AUDCAD
592,2009.01.20 22:59,buy,352,0.01,0.82512,,,AUDCAD
593,2009.01.20 22:59,buy,353,0.01,0.82514,,,AUDCAD
594,2009.01.20 22:59,buy,354,0.01,0.82515,,,AUDCAD
595,2009.01.20 22:59,buy,355,0.01,0.82517,,,AUDCAD
596,2009.01.20 22:59,buy,356,0.01,0.82518,,,AUDCAD
597,2009.01.20 22:59,buy,357,0.01,0.82520,,,AUDCAD
598,2009.01.20 22:59,buy,358,0.01,0.82512,,,AUDCAD
599,2009.01.20 22:59,buy,359,0.01,0.82504,,,AUDCAD
600,2009.01.20 22:59,buy,360,0.01,0.82496,,,AUDCAD
601,2009.01.20 22:59,buy,361,0.01,0.82488,,,AUDCAD
602,2009.01.20 22:59,buy,362,0.01,0.74634,,,AUDCHF
603,2009.01.20 22:59,buy,363,0.01,0.74625,,,AUDCHF
604,2009.01.20 22:59,buy,364,0.01,0.74616,,,AUDCHF
605,2009.01.20 22:59,buy,365,0.01,0.74618,,,AUDCHF
606,2009.01.20 22:59,buy,366,0.01,0.74620,,,AUDCHF
607,2009.01.20 22:59,buy,367,0.01,0.74611,,,AUDCHF
608,2009.01.20 22:59,buy,368,0.01,0.74602,,,AUDCHF
609,2009.01.20 22:59,buy,369,0.01,0.74605,,,AUDCHF
610,2009.01.20 22:59,buy,370,0.01,0.74607,,,AUDCHF
611,2009.01.20 22:59,buy,371,0.01,0.74596,,,AUDCHF
612,2009.01.20 22:59,buy,372,0.01,0.74584,,,AUDCHF
613,2009.01.20 23:00,buy,373,0.01,0.74594,,,AUDCHF
614,2009.01.20 23:00,buy,374,0.01,0.74599,,,AUDCHF
615,2009.01.20 23:00,buy,375,0.01,0.74597,,,AUDCHF
616,2009.01.20 23:00,buy,376,0.01,0.74595,,,AUDCHF
617,2009.01.20 23:00,buy,377,0.01,0.74604,,,AUDCHF
618,2009.01.20 23:00,buy,378,0.01,0.74595,,,AUDCHF
619,2009.01.20 23:00,buy,379,0.01,0.74586,,,AUDCHF
620,2009.01.20 23:00,buy,380,0.18,0.65088,,,AUDUSD
621,2009.01.20 23:00,buy,381,0.01,0.65073,,,AUDUSD
622,2009.01.20 23:02,buy,382,0.01,0.82297,,,AUDCAD
623,2009.01.20 23:02,buy,383,0.01,0.74472,,,AUDCHF
624,2009.01.20 23:02,buy,384,0.01,0.64976,,,AUDUSD
625,2009.01.20 23:17,sell,385,0.01,2.14027,,,GBPAUD
626,2009.01.20 23:22,buy,386,0.01,0.74464,,,AUDCHF
627,2009.01.20 23:22,buy,387,0.01,1.24246,,,AUDNZD
628,2009.01.20 23:22,buy,388,0.01,0.64843,,,AUDUSD
629,2009.01.20 23:22,sell,389,0.01,1.98550,,,EURAUD
630,2009.01.20 23:23,buy,390,0.01,0.82115,,,AUDCAD
631,2009.01.21 21:32,close,385,0.01,2.11722,23.87,12148.82,GBPAUD
632,2009.01.21 21:32,close,342,0.01,2.11722,21.01,12169.83,GBPAUD
633,2009.01.21 21:32,close,340,0.01,2.11722,23.18,12193.01,GBPAUD
634,2009.01.21 21:32,close,339,0.01,2.11722,23.10,12216.11,GBPAUD
635,2009.01.21 21:32,close,338,0.01,2.11722,23.04,12239.15,GBPAUD
636,2009.01.21 21:32,close,337,0.01,2.11722,22.97,12262.12,GBPAUD
637,2009.01.21 21:32,close,336,0.01,2.11722,23.00,12285.12,GBPAUD
638,2009.01.21 21:32,close,335,0.01,2.11722,23.04,12308.16,GBPAUD
639,2009.01.21 21:32,close,334,0.01,2.11722,23.07,12331.23,GBPAUD
640,2009.01.21 21:32,close,333,0.01,2.11722,22.90,12354.13,GBPAUD
641,2009.01.21 21:32,close,332,0.01,2.11722,22.73,12376.86,GBPAUD
642,2009.01.21 21:32,close,331,0.01,2.11722,22.56,12399.42,GBPAUD
643,2009.01.21 21:32,close,328,0.01,2.11722,22.76,12422.18,GBPAUD
644,2009.01.21 21:32,close,327,0.01,2.11722,22.63,12444.81,GBPAUD
645,2009.01.21 21:32,close,326,0.01,2.11722,22.56,12467.37,GBPAUD
646,2009.01.21 21:32,close,325,0.01,2.11722,22.71,12490.08,GBPAUD
647,2009.01.21 21:32,close,324,0.01,2.11722,22.86,12512.94,GBPAUD
648,2009.01.21 21:32,close,323,0.01,2.11722,22.81,12535.75,GBPAUD
649,2009.01.21 21:32,close,322,0.01,2.11722,22.97,12558.72,GBPAUD
650,2009.01.21 21:32,close,321,0.01,2.11722,22.76,12581.48,GBPAUD
651,2009.01.21 21:32,close,320,0.01,2.11722,21.74,12603.22,GBPAUD
652,2009.01.21 21:37,close,390,0.01,0.83157,10.37,12613.59,AUDCAD
653,2009.01.21 21:37,close,382,0.01,0.83157,8.56,12622.15,AUDCAD
654,2009.01.21 21:37,close,361,0.01,0.83157,6.67,12628.82,AUDCAD
655,2009.01.21 21:37,close,360,0.01,0.83157,6.59,12635.41,AUDCAD
656,2009.01.21 21:37,close,359,0.01,0.83157,6.51,12641.92,AUDCAD
657,2009.01.21 21:37,close,358,0.01,0.83157,6.43,12648.35,AUDCAD
658,2009.01.21 21:37,close,357,0.01,0.83157,6.35,12654.70,AUDCAD
659,2009.01.21 21:37,close,356,0.01,0.83157,6.37,12661.07,AUDCAD
660,2009.01.21 21:37,close,355,0.01,0.83157,6.38,12667.45,AUDCAD
661,2009.01.21 21:37,close,354,0.01,0.83157,6.40,12673.85,AUDCAD
662,2009.01.21 21:37,close,353,0.01,0.83157,6.41,12680.26,AUDCAD
663,2009.01.21 21:37,close,352,0.01,0.83157,6.43,12686.69,AUDCAD
664,2009.01.21 21:37,close,351,0.01,0.83157,6.35,12693.04,AUDCAD
665,2009.01.21 21:37,close,350,0.01,0.83157,6.26,12699.30,AUDCAD
666,2009.01.21 21:37,close,349,0.01,0.83157,6.18,12705.48,AUDCAD
667,2009.01.21 21:37,close,348,0.01,0.83157,6.10,12711.58,AUDCAD
668,2009.01.21 21:37,close,347,0.01,0.83157,6.13,12717.71,AUDCAD
669,2009.01.21 21:37,close,346,0.01,0.83157,6.16,12723.87,AUDCAD
670,2009.01.21 21:37,close,345,0.01,0.83157,6.20,12730.07,AUDCAD
671,2009.01.21 21:37,close,344,0.01,0.83157,6.23,12736.30,AUDCAD
672,2009.01.21 21:37,close,343,0.01,0.83157,6.26,12742.56,AUDCAD
673,2009.01.21 21:37,close,386,0.01,0.76284,19.52,12762.08,AUDCHF
674,2009.01.21 21:37,close,383,0.01,0.76284,19.44,12781.52,AUDCHF
675,2009.01.21 21:37,close,379,0.01,0.76284,18.22,12799.74,AUDCHF
676,2009.01.21 21:37,close,378,0.01,0.76284,18.12,12817.86,AUDCHF
677,2009.01.21 21:37,close,377,0.01,0.76284,18.02,12835.88,AUDCHF
678,2009.01.21 21:37,close,376,0.01,0.76284,18.12,12854.00,AUDCHF
679,2009.01.21 21:37,close,375,0.01,0.76284,18.10,12872.10,AUDCHF
680,2009.01.21 21:37,close,374,0.01,0.76284,18.08,12890.18,AUDCHF
681,2009.01.21 21:37,close,373,0.01,0.76284,18.13,12908.31,AUDCHF
682,2009.01.21 21:37,close,372,0.01,0.76284,18.24,12926.55,AUDCHF
683,2009.01.21 21:37,close,371,0.01,0.76284,18.11,12944.66,AUDCHF
684,2009.01.21 21:37,close,370,0.01,0.76284,17.99,12962.65,AUDCHF
685,2009.01.21 21:37,close,369,0.01,0.76284,18.01,12980.66,AUDCHF
686,2009.01.21 21:37,close,368,0.01,0.76284,18.05,12998.71,AUDCHF
687,2009.01.21 21:37,close,367,0.01,0.76284,17.95,13016.66,AUDCHF
688,2009.01.21 21:37,close,366,0.01,0.76284,17.85,13034.51,AUDCHF
689,2009.01.21 21:37,close,365,0.01,0.76284,17.87,13052.38,AUDCHF
690,2009.01.21 21:37,close,364,0.01,0.76284,17.90,13070.28,AUDCHF
691,2009.01.21 21:37,close,363,0.01,0.76284,17.80,13088.08,AUDCHF
692,2009.01.21 21:37,close,362,0.01,0.76284,17.70,13105.78,AUDCHF
693,2009.01.21 21:37,close,341,0.01,0.76284,17.81,13123.59,AUDCHF
694,2009.01.21 21:37,close,278,0.01,58.8250,2.25,13125.84,AUDJPY
695,2009.01.21 21:37,close,272,0.01,58.8250,0.61,13126.45,AUDJPY
696,2009.01.21 21:37,close,264,0.01,58.8250,-0.55,13125.90,AUDJPY
697,2009.01.21 21:37,close,255,0.01,58.8250,-1.69,13124.21,AUDJPY
698,2009.01.21 21:37,close,254,0.01,58.8250,-1.70,13122.51,AUDJPY
699,2009.01.21 21:37,close,243,0.01,58.8250,-6.63,13115.88,AUDJPY
700,2009.01.21 21:37,close,238,0.01,58.8250,-7.65,13108.23,AUDJPY
701,2009.01.21 21:37,close,226,0.01,58.8250,-8.51,13099.72,AUDJPY
702,2009.01.21 21:37,close,225,0.01,58.8250,-8.52,13091.20,AUDJPY
703,2009.01.21 21:37,close,224,0.01,58.8250,-8.45,13082.75,AUDJPY
704,2009.01.21 21:37,close,215,0.01,58.8250,-8.55,13074.20,AUDJPY
705,2009.01.21 21:37,close,202,0.01,58.8250,-18.35,13055.85,AUDJPY
706,2009.01.21 21:37,close,201,0.01,58.8250,-18.38,13037.47,AUDJPY
707,2009.01.21 21:37,close,190,0.01,58.8250,-21.39,13016.08,AUDJPY
708,2009.01.21 21:37,close,182,0.01,58.8250,-29.56,12986.52,AUDJPY
709,2009.01.21 21:37,close,172,0.01,58.8250,-30.95,12955.57,AUDJPY
710,2009.01.21 21:37,close,171,0.01,58.8250,-30.97,12924.60,AUDJPY
711,2009.01.21 21:37,close,170,0.01,58.8250,-30.99,12893.61,AUDJPY
712,2009.01.21 21:37,close,169,0.01,58.8250,-31.01,12862.60,AUDJPY
713,2009.01.21 21:37,close,144,0.01,58.8250,-36.92,12825.68,AUDJPY
714,2009.01.21 21:37,close,143,0.01,58.8250,-36.89,12788.79,AUDJPY
715,2009.01.21 21:37,close,142,0.01,58.8250,-36.97,12751.82,AUDJPY
716,2009.01.21 21:37,close,141,0.01,58.8250,-36.94,12714.88,AUDJPY
717,2009.01.21 21:37,close,123,0.01,58.8250,-56.29,12658.59,AUDJPY
718,2009.01.21 21:37,close,116,0.01,58.8250,-56.48,12602.11,AUDJPY
719,2009.01.21 21:37,close,111,0.01,58.8250,-57.24,12544.87,AUDJPY
